timestamp,symbol,instrument,ltp,volume,bid,ask,oi,bid_qty,ask_qty
2025-02-07 09:41:04.762161,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,12,643
2025-02-07 09:41:04.762161,VAL30IETF,ETF,11.92,0,11.84,11.96,0,11000,10000
2025-02-07 09:41:42.441880,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,12,643
2025-02-07 09:41:42.441880,VAL30IETF,ETF,11.92,0,11.86,11.98,0,10000,10000
2025-02-07 09:42:27.307945,VAL30IETF,ETF,11.94,2242,11.91,11.94,0,4,643
2025-02-07 09:42:27.307945,VAL30IETF,ETF,11.92,0,11.86,11.98,0,10000,10000
2025-02-07 09:43:04.861169,VAL30IETF,ETF,11.94,2242,11.91,11.94,0,4,643
2025-02-07 09:43:04.861169,VAL30IETF,ETF,11.92,0,11.86,11.98,0,10000,10000
2025-02-07 09:43:50.241849,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,16,643
2025-02-07 09:43:50.241849,VAL30IETF,ETF,11.92,0,11.85,11.97,0,10000,10000
2025-02-07 09:44:29.824244,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,16,643
2025-02-07 09:44:29.824244,VAL30IETF,ETF,11.92,0,11.85,11.97,0,10000,10000
2025-02-07 09:45:12.696687,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,12,643
2025-02-07 09:45:12.696687,VAL30IETF,ETF,11.92,0,11.84,11.96,0,11000,10000
2025-02-07 09:45:46.594235,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,12,5643
2025-02-07 09:45:46.594235,VAL30IETF,ETF,11.92,0,11.84,11.95,0,1000,10000
2025-02-07 09:46:30.665862,VAL30IETF,ETF,11.94,2242,11.9,11.94,0,12,5643
2025-02-07 09:46:30.665862,VAL30IETF,ETF,11.92,0,11.84,11.95,0,1000,10000
2025-02-07 09:47:08.651245,VAL30IETF,ETF,11.94,2242,11.9,11.93,0,12,988
2025-02-07 09:47:08.651245,VAL30IETF,ETF,11.92,0,11.84,11.95,0,1000,10000
2025-02-07 09:47:52.395793,VAL30IETF,ETF,11.94,2242,11.9,11.92,0,12,230000
2025-02-07 09:47:52.395793,VAL30IETF,ETF,11.92,0,11.84,11.94,0,1000,10000
2025-02-07 09:48:28.274735,VAL30IETF,ETF,11.94,2242,11.9,11.91,0,12,105000
2025-02-07 09:48:28.274735,VAL30IETF,ETF,11.92,0,11.84,11.94,0,1000,10000
2025-02-07 09:49:10.456556,VAL30IETF,ETF,11.9,2254,11.89,11.91,0,1,35000
2025-02-07 09:49:10.456556,VAL30IETF,ETF,11.92,0,11.84,11.93,0,1000,10000
2025-02-07 09:49:47.316413,VAL30IETF,ETF,11.9,2254,11.89,11.9,0,1,5988
2025-02-07 09:49:47.316413,VAL30IETF,ETF,11.92,0,11.84,11.93,0,1000,10000
