timestamp,symbol,instrument,ltp,volume,bid,ask,oi,bid_qty,ask_qty
2025-02-11 11:39:26.002349,VAL30IETF,ETF,11.53,23392,11.51,11.53,0,35000,5000
2025-02-11 11:39:26.002349,VAL30IETF,ETF,11.56,1741,11.5,11.55,0,715,24917
2025-02-11 11:39:59.343295,VAL30IETF,ETF,11.53,23392,11.51,11.53,0,35000,5000
2025-02-11 11:39:59.343295,VAL30IETF,ETF,11.56,1741,11.5,11.54,0,715,24915
2025-02-11 11:40:30.827106,VAL30IETF,ETF,11.53,23392,11.51,11.53,0,5000,35026
2025-02-11 11:40:30.827106,VAL30IETF,ETF,11.56,1741,11.5,11.54,0,715,24915
2025-02-11 11:41:08.405377,VAL30IETF,ETF,11.53,23392,11.5,11.52,0,35076,5000
2025-02-11 11:41:08.405377,VAL30IETF,ETF,11.56,1741,11.5,11.54,0,715,24917
2025-02-11 11:41:44.631910,VAL30IETF,ETF,11.53,23392,11.51,11.53,0,5000,35000
2025-02-11 11:41:44.631910,VAL30IETF,ETF,11.56,1741,11.5,11.54,0,715,24915
2025-02-11 11:42:22.202747,VAL30IETF,ETF,11.53,23392,11.51,11.53,0,35000,5000
2025-02-11 11:42:22.202747,VAL30IETF,ETF,11.56,1741,11.5,11.55,0,717,24915
2025-02-11 11:42:54.121222,VAL30IETF,ETF,11.53,23392,11.52,11.55,0,35000,57309
2025-02-11 11:42:54.121222,VAL30IETF,ETF,11.56,1741,11.5,11.56,0,717,24917
2025-02-11 11:43:31.219079,VAL30IETF,ETF,11.53,23392,11.52,11.54,0,35000,5000
2025-02-11 11:43:31.219079,VAL30IETF,ETF,11.56,1741,11.5,11.56,0,717,24917
2025-02-11 11:44:04.437295,VAL30IETF,ETF,11.55,23437,11.53,11.55,0,5000,27238
2025-02-11 11:44:04.437295,VAL30IETF,ETF,11.56,1741,11.5,11.56,0,717,24915
2025-02-11 11:44:41.795856,VAL30IETF,ETF,11.55,23437,11.52,11.54,0,35000,5026
